5	    99000	    93923
5	    99099	    94017
5	    99198	    94117
5	    99297	    94217
5	    99396	    94296
5	    99495	    94366
5	    99594	    94436
5	    99693	    94528
5	    99792	    94628
5	    99891	    94698
5	    99990	    94768
5	    100089	    94860
5	    100188	    95050
5	    100287	    95120
5	    100386	    95269
5	    100485	    95361
5	    100584	    95440
5	    100683	    95532
5	    100782	    95624
5	    100881	    95724
5	    100980	    95779
5	    101079	    95849
5	    101178	    95949
5	    101277	    96049
5	    101376	    96198
5	    101475	    96268
5	    101574	    96360
5	    101673	    96430
5	    101772	    96522
5	    101871	    96592
5	    101970	    96741
5	    102069	    96796
5	    102168	    96888
5	    102267	    96980
5	    102366	    97080
5	    102465	    97229
5	    102564	    97299
5	    102663	    97369
5	    102762	    97518
5	    102861	    97597
5	    102960	    97689
5	    103059	    97789
5	    103158	    97883
5	    103257	    97975
5	    103356	    98045
5	    103455	    98140
5	    103554	    98232
5	    103653	    98324
5	    103752	    98379
5	    103851	    98434
5	    103950	    98534
5	    104049	    98589
5	    104148	    98779
5	    104247	    98858
5	    104346	    98928
5	    104445	    99020
5	    104544	    99090
5	    104643	    99239
5	    104742	    99388
5	    104841	    99467
5	    104940	    99559
5	    105039	    99651
5	    105138	    99743
5	    105237	    99798
5	    105336	    99876
5	    105435	    99976
5	    105534	    100125
5	    105633	    100217
5	    105732	    100309
5	    105831	    100404
5	    105930	    100459
5	    106029	    100529
5	    106128	    100719
5	    106227	    100811
5	    106326	    100911
5	    106425	    100981
5	    106524	    101036
5	    106623	    101115
5	    106722	    101215
5	    106821	    101364
5	    106920	    101464
5	    107019	    101534
5	    107118	    101589
5	    107217	    101738
5	    107316	    101838
5	    107415	    101908
5	    107514	    101963
5	    107613	    102063
5	    107712	    102212
5	    107811	    102267
5	    107910	    102337
5	    108009	    102407
5	    108108	    102507
5	    108207	    102607
5	    108306	    102756
5	    108405	    102826
5	    108504	    102921
5	    108603	    102991
5	    108702	    103046
5	    108801	    103116
5	    108900	    103306
5	    108999	    103401
5	    109098	    103493
5	    109197	    103642
5	    109296	    103734
5	    109395	    103826
5	    109494	    103896
5	    109593	    103988
5	    109692	    104067
5	    109791	    104158
5	    109890	    104258
5	    109989	    104337
5	    110088	    104407
5	    110187	    104477
5	    110286	    104547
5	    110385	    104639
5	    110484	    104731
5	    110583	    104801
5	    110682	    104856
5	    110781	    104911
5	    110880	    104981
5	    110979	    105076
5	    111078	    105225
5	    111177	    105280
5	    111276	    105429
5	    111375	    105578
5	    111474	    105657
5	    111573	    105757
5	    111672	    105947
5	    111771	    106026
5	    111870	    106126
5	    111969	    106275
5	    112068	    106345
5	    112167	    106437
5	    112266	    106537
5	    112365	    106607
5	    112464	    106677
5	    112563	    106777
5	    112662	    106832
5	    112761	    106924
5	    112860	    107114
5	    112959	    107184
5	    113058	    107284
5	    113157	    107376
5	    113256	    107476
5	    113355	    107576
5	    113454	    107668
5	    113553	    107763
5	    113652	    107855
5	    113751	    107910
5	    113850	    108010
5	    113949	    108110
5	    114048	    108165
5	    114147	    108235
5	    114246	    108335
5	    114345	    108405
5	    114444	    108595
5	    114543	    108687
5	    114642	    108766
5	    114741	    108861
5	    114840	    108940
5	    114939	    108995
5	    115038	    109144
5	    115137	    109214
5	    115236	    109305
5	    115335	    109405
5	    115434	    109497
5	    115533	    109597
5	    115632	    109697
5	    115731	    109767
5	    115830	    109916
5	    115929	    109986
5	    116028	    110065
5	    116127	    110165
5	    116226	    110235
5	    116325	    110327
5	    116424	    110476
5	    116523	    110546
5	    116622	    110695
5	    116721	    110787
5	    116820	    110857
5	    116919	    110927
5	    117018	    110982
5	    117117	    111131
5	    117216	    111201
5	    117315	    111301
5	    117414	    111401
5	    117513	    111471
5	    117612	    111620
5	    117711	    111712
5	    117810	    111791
5	    117909	    111870
5	    118008	    111940
5	    118107	    112040
5	    118206	    112140
5	    118305	    112210
5	    118404	    112310
5	    118503	    112402
5	    118602	    112551
5	    118701	    112651
5	    118800	    112743
5	    118899	    112813
5	    118998	    112905
5	    119097	    113005
5	    119196	    113075
5	    119295	    113224
5	    119394	    113294
5	    119493	    113364
5	    119592	    113513
5	    119691	    113583
5	    119790	    113662
5	    119889	    113741
5	    119988	    113835
5	    120087	    113984
5	    120186	    114063
5	    120285	    114142
5	    120384	    114221
5	    120483	    114321
5	    120582	    114421
5	    120681	    114516
5	    120780	    114616
5	    120879	    114695
5	    120978	    114787
5	    121077	    114887
5	    121176	    114942
5	    121275	    115021
5	    121374	    115121
5	    121473	    115209
5	    121572	    115358
5	    121671	    115450
5	    121770	    115542
5	    121869	    115597
5	    121968	    115689
5	    122067	    115759
5	    122166	    115859
5	    122265	    116008
5	    122364	    116063
5	    122463	    116118
5	    122562	    116218
5	    122661	    116367
5	    122760	    116516
5	    122859	    116616
5	    122958	    116695
5	    123057	    116750
5	    123156	    116842
5	    123255	    116991
5	    123354	    117091
5	    123453	    117169
5	    123552	    117224
5	    123651	    117373
5	    123750	    117465
5	    123849	    117557
5	    123948	    117636
5	    124047	    117736
5	    124146	    117836
5	    124245	    117931
5	    124344	    118031
5	    124443	    118086
5	    124542	    118156
5	    124641	    118211
5	    124740	    118266
5	    124839	    118456
5	    124938	    118511
5	    125037	    118660
5	    125136	    118715
5	    125235	    118810
5	    125334	    118910
5	    125433	    118980
5	    125532	    119072
5	    125631	    119221
5	    125730	    119276
5	    125829	    119368
5	    125928	    119517
5	    126027	    119587
5	    126126	    119657
5	    126225	    119727
5	    126324	    119876
5	    126423	    119968
5	    126522	    120060
5	    126621	    120130
5	    126720	    120185
5	    126819	    120334
5	    126918	    120434
5	    127017	    120534
5	    127116	    120625
5	    127215	    120695
5	    127314	    120765
5	    127413	    120857
5	    127512	    121006
5	    127611	    121076
5	    127710	    121131
5	    127809	    121231
5	    127908	    121286
5	    128007	    121356
5	    128106	    121505
5	    128205	    121654
5	    128304	    121709
5	    128403	    121858
5	    128502	    121950
5	    128601	    122029
5	    128700	    122108
5	    128799	    122187
5	    128898	    122257
5	    128997	    122406
5	    129096	    122506
5	    129195	    122585
5	    129294	    122734
5	    129393	    122826
5	    129492	    122918
5	    129591	    122988
5	    129690	    123088
5	    129789	    123167
5	    129888	    123262
5	    129987	    123362
5	    130086	    123462
5	    130185	    123517
5	    130284	    123587
5	    130383	    123736
5	    130482	    123791
5	    130581	    123940
5	    130680	    124034
5	    130779	    124113
5	    130878	    124205
5	    130977	    124275
5	    131076	    124345
5	    131175	    124437
5	    131274	    124586
5	    131373	    124656
5	    131472	    124756
5	    131571	    124835
5	    131670	    124927
5	    131769	    125027
5	    131868	    125119
5	    131967	    125189
5	    132066	    125244
5	    132165	    125393
5	    132264	    125485
5	    132363	    125634
5	    132462	    125704
5	    132561	    125759
5	    132660	    125814
5	    132759	    126004
5	    132858	    126083
5	    132957	    126153
5	    133056	    126245
5	    133155	    126337
5	    133254	    126429
5	    133353	    126529
5	    133452	    126599
5	    133551	    126669
5	    133650	    126724
5	    133749	    126873
5	    133848	    126943
5	    133947	    127092
5	    134046	    127184
5	    134145	    127239
5	    134244	    127388
5	    134343	    127479
5	    134442	    127571
5	    134541	    127671
5	    134640	    127750
5	    134739	    127842
5	    134838	    127942
